0.089833,0.087755,0.087411,0.088292,0.088419,0.086125,0.088636,0.087446,0.087416,0.088974,0.087832,0.087339,0.087662,0.088160,0.086522,0.087643,0.088228,0.089231,0.087209,0.088007,0.088599,0.084971,0.088418,0.089089,0.087208,0.088160,0.087506,0.087490,0.088069,0.088250,0.085602,0.088477,0.089466,0.087506,0.087314,0.088329,0.088330,0.087919,0.087428,0.089101,0.087201,0.087530,0.087488,0.088040,0.085902,0.088551,0.088029,0.087801,0.089056,0.087453,0.087411,0.087472,0.088416,0.088353,0.085844,0.088997,0.087825,0.086574,0.087871,0.087231,0.087796,0.088246,0.087279,0.088423,0.088408,0.087386,0.087490,0.087526,0.088496,0.088236,0.088564,0.087942,0.086393,0.087220,0.087713,0.086625,0.087669,0.088691,0.095055,0.088781,0.087899,0.086267,0.087632,0.087712,0.088205,0.095338,0.088995,0.088565,0.087066,0.088003,0.087503,0.088085,0.086902,0.088363,0.087780,0.088118,0.089510,0.087328,0.087227,0.087573,0.088161,0.084367,0.087382,0.089292,0.087894,0.086830,0.088272,0.088238,0.084779,0.088534,0.088593,0.087321,0.088017,0.088017,0.087207,0.087974,0.088157,0.087540,0.086745,0.089270,0.087560,0.087298,0.088712,0.088197,0.088021,0.087550,0.089659,0.087208,0.088578,0.087913,0.087282,0.088155,0.088349,0.087724,0.086514,0.088773,0.087634,0.086292,0.088386,0.088669,0.088287,0.088163,0.087831,0.086987,0.088803,0.087626,0.087222,0.087716,0.088310,0.108542,0.088207,0.088541,0.087201,0.086799,0.087668,0.088392,0.085632,0.088145,0.088205,0.086007,0.089639,0.087485,0.087412,0.087684,0.088608,0.106936,0.088630,0.087592,0.086876,0.087159,0.087854,0.088361,0.097900,0.089012,0.088320,0.086591,0.089407,0.087411,0.087413,0.087923,0.087006,0.087911,0.088671,0.087866,0.086343,0.089615,0.087486,0.086692,0.088176,0.088332,0.087516,0.088479,0.087849,0.086410,0.087949,0.087547,0.087004,0.087887,0.087862,0.100235,0.088455,0.087535,0.087080,0.087577,0.087543,0.088150,0.084343,0.088431,0.087729,0.086972,0.089428,0.087272,0.087192,0.087669,0.087763,0.088003,0.088881,0.089259,0.087601,0.087317,0.087696,0.088129,0.093147,0.088318,0.088696,0.087908,0.088451,0.087833,0.086882,0.087362,0.088258,0.107132,0.088482,0.088033,0.087665,0.087203,0.087824,0.088283,0.085605,0.088516,0.090359,0.087392,0.087584,0.087767,0.086896,0.087798,0.088521,0.084014,0.088520,0.089007,0.087322,0.087227,0.087823,0.088027,0.089615,0.088651
0.089743,0.088031,0.087049,0.088011,0.088695,0.085663,0.088728,0.087538,0.087509,0.089066,0.087646,0.087339,0.087662,0.088252,0.089005,0.087916,0.088508,0.089046,0.087209,0.087913,0.088507,0.087192,0.088601,0.088906,0.087208,0.088614,0.087506,0.087763,0.088069,0.088158,0.085235,0.088843,0.089375,0.087690,0.087497,0.088329,0.088237,0.088011,0.087335,0.089101,0.087385,0.087348,0.087857,0.088040,0.086086,0.088551,0.088029,0.087525,0.089147,0.087730,0.087411,0.087657,0.088508,0.088445,0.086307,0.088997,0.087549,0.086665,0.088056,0.086959,0.088075,0.088246,0.089600,0.088516,0.088222,0.087479,0.087768,0.087621,0.088496,0.085683,0.088658,0.087754,0.086393,0.087312,0.087525,0.086900,0.088043,0.088506,0.100295,0.089060,0.087619,0.086454,0.087907,0.087431,0.088205,0.099900,0.088902,0.088472,0.087254,0.087819,0.087503,0.088177,0.084873,0.088547,0.087687,0.088211,0.089790,0.087422,0.087227,0.087573,0.088348,0.083713,0.087662,0.089477,0.087800,0.086922,0.088178,0.088145,0.087281,0.088626,0.088409,0.087043,0.088384,0.087830,0.087207,0.088259,0.088250,0.087633,0.086930,0.089362,0.087282,0.087390,0.088431,0.088105,0.088207,0.087920,0.089017,0.087579,0.088395,0.087819,0.087650,0.088060,0.088349,0.088094,0.086237,0.088773,0.087542,0.086381,0.088293,0.088485,0.088008,0.088163,0.087738,0.086615,0.088803,0.087626,0.087406,0.087622,0.088217,0.102465,0.088207,0.088358,0.087201,0.086619,0.087852,0.088119,0.084622,0.088418,0.088297,0.085824,0.089549,0.087394,0.087234,0.088047,0.088518,0.109301,0.088630,0.087592,0.086603,0.087337,0.087854,0.088361,0.102696,0.089103,0.088137,0.086499,0.089589,0.087227,0.087504,0.087831,0.086735,0.087819,0.088763,0.087407,0.086527,0.089433,0.087394,0.086962,0.088084,0.088332,0.086967,0.088846,0.087572,0.086503,0.088040,0.087268,0.087187,0.087794,0.087954,0.105140,0.088455,0.087351,0.087265,0.087486,0.087543,0.088241,0.085820,0.088246,0.087729,0.086599,0.089428,0.087457,0.086919,0.087669,0.087945,0.090559,0.088881,0.089167,0.087601,0.087226,0.087977,0.088129,0.096869,0.088410,0.088511,0.087814,0.088636,0.088021,0.087066,0.087642,0.088350,0.109771,0.088482,0.087942,0.087481,0.087475,0.087731,0.088192,0.085147,0.088698,0.089902,0.087576,0.087766,0.087767,0.086986,0.087890,0.088521,0.085754,0.088794,0.088455,0.087415,0.087777,0.087823,0.088027,0.092188,0.088558
0.089562,0.088214,0.086778,0.088011,0.088419,0.085108,0.088820,0.087723,0.087324,0.089341,0.087646,0.087248,0.087942,0.088160,0.091671,0.088097,0.088321,0.088953,0.087118,0.087913,0.088045,0.090061,0.088693,0.088539,0.087208,0.088342,0.087414,0.087581,0.087883,0.088067,0.084960,0.088934,0.089192,0.087782,0.087588,0.088048,0.088514,0.087826,0.087428,0.089376,0.087477,0.087075,0.087950,0.087948,0.086640,0.088735,0.088029,0.087709,0.089238,0.087638,0.087320,0.087842,0.088416,0.088075,0.086584,0.089180,0.087272,0.086845,0.087963,0.086777,0.088075,0.088522,0.092664,0.088608,0.087852,0.087292,0.088139,0.087810,0.088025,0.085210,0.088752,0.087566,0.086770,0.087771,0.087338,0.086808,0.087949,0.088320,0.105440,0.089060,0.087339,0.086547,0.087815,0.087244,0.088205,0.105021,0.088902,0.088378,0.087066,0.087911,0.087597,0.088270,0.085242,0.088363,0.087687,0.088304,0.090069,0.087328,0.087134,0.087952,0.088348,0.083526,0.088128,0.089662,0.087613,0.087014,0.088367,0.087868,0.090061,0.088626,0.088041,0.087228,0.088659,0.087830,0.087485,0.088164,0.088064,0.087819,0.087022,0.088996,0.087467,0.087298,0.088244,0.088474,0.087835,0.087920,0.088649,0.087301,0.088121,0.087726,0.087650,0.088155,0.088349,0.088094,0.086421,0.089137,0.087450,0.086112,0.088386,0.088577,0.087448,0.088442,0.087831,0.086615,0.089080,0.087532,0.087314,0.087905,0.088217,0.095173,0.088299,0.088084,0.087109,0.086799,0.087852,0.088119,0.084163,0.088418,0.088297,0.086007,0.089459,0.087394,0.087501,0.087956,0.088428,0.109210,0.088811,0.087592,0.086694,0.087337,0.087673,0.088271,0.106768,0.089103,0.088320,0.086683,0.089315,0.087411,0.087685,0.087739,0.086735,0.088188,0.088489,0.087591,0.086802,0.089342,0.087119,0.087052,0.087900,0.088332,0.086875,0.088846,0.087941,0.086503,0.087949,0.087361,0.087370,0.087608,0.087862,0.108750,0.088547,0.087168,0.087357,0.087486,0.087636,0.088424,0.088034,0.088339,0.087822,0.086506,0.089337,0.087550,0.086919,0.087577,0.088036,0.093755,0.088790,0.089076,0.087601,0.087226,0.087696,0.088037,0.101894,0.088595,0.088140,0.087814,0.088729,0.087739,0.086974,0.087549,0.088258,0.111319,0.088573,0.087851,0.087297,0.087657,0.087546,0.087827,0.084873,0.088698,0.089172,0.087668,0.087857,0.087398,0.086986,0.087798,0.088430,0.087953,0.088977,0.088086,0.087322,0.087410,0.087636,0.088027,0.095313,0.088466
0.089652,0.087939,0.086687,0.088198,0.088419,0.084460,0.088912,0.087631,0.087601,0.089708,0.087367,0.087248,0.088128,0.088160,0.095349,0.087916,0.088135,0.088860,0.087484,0.087726,0.088138,0.092838,0.088601,0.088356,0.087208,0.088614,0.087506,0.087490,0.087976,0.088158,0.084502,0.088660,0.089192,0.087690,0.087405,0.088235,0.088883,0.087363,0.087705,0.089376,0.087293,0.087257,0.088134,0.087673,0.086825,0.088643,0.087936,0.087801,0.089238,0.087638,0.087229,0.088212,0.088324,0.087891,0.086770,0.089272,0.087457,0.086935,0.087778,0.086868,0.088168,0.088154,0.096564,0.088701,0.087666,0.087386,0.088232,0.087810,0.087931,0.085777,0.088470,0.087848,0.086581,0.087679,0.087338,0.086992,0.087763,0.088413,0.109089,0.088781,0.087246,0.086454,0.087907,0.087431,0.088391,0.108745,0.088809,0.088192,0.087160,0.087911,0.087690,0.088270,0.086441,0.088547,0.087872,0.088397,0.089883,0.087139,0.087041,0.088047,0.088254,0.084554,0.088315,0.089662,0.087613,0.087290,0.088178,0.087684,0.093304,0.088442,0.087857,0.087506,0.089118,0.087736,0.087485,0.088259,0.088064,0.087819,0.087022,0.089179,0.087746,0.087207,0.088056,0.088474,0.087185,0.088012,0.088649,0.087208,0.088121,0.088006,0.087466,0.088060,0.088627,0.087909,0.086606,0.089683,0.087450,0.085932,0.088386,0.088393,0.087169,0.088720,0.087738,0.086522,0.089264,0.087719,0.087222,0.088093,0.088030,0.089283,0.088575,0.087627,0.087201,0.086979,0.087852,0.087938,0.084530,0.088418,0.088297,0.086372,0.089280,0.087394,0.087591,0.088047,0.088248,0.106755,0.088540,0.087592,0.087239,0.087426,0.087673,0.088451,0.109211,0.088740,0.088320,0.086591,0.089042,0.087503,0.087323,0.087463,0.087097,0.088373,0.088307,0.087591,0.087077,0.089070,0.087302,0.087321,0.087716,0.088423,0.086144,0.088662,0.088034,0.086503,0.088040,0.087547,0.087096,0.087422,0.088046,0.110231,0.088363,0.087443,0.087265,0.087123,0.087821,0.088241,0.090341,0.088524,0.087822,0.086599,0.089337,0.087457,0.086919,0.087577,0.087945,0.098410,0.088973,0.088800,0.087228,0.087501,0.087790,0.087851,0.107012,0.088873,0.088140,0.087721,0.088914,0.087739,0.087250,0.087736,0.087983,0.112047,0.088664,0.087760,0.087481,0.087657,0.087639,0.087918,0.084323,0.088698,0.089081,0.087852,0.087766,0.087490,0.087347,0.087890,0.088521,0.089969,0.088886,0.087902,0.087508,0.087318,0.087636,0.088304,0.099265,0.088466
0.089562,0.088031,0.086959,0.088292,0.088419,0.084183,0.088912,0.087446,0.087601,0.089433,0.087088,0.087339,0.088128,0.087977,0.099671,0.087916,0.087948,0.089046,0.087301,0.087726,0.088138,0.096726,0.088601,0.088264,0.087300,0.088433,0.087690,0.087672,0.087790,0.088158,0.084410,0.088569,0.089648,0.087598,0.087223,0.088235,0.088883,0.086622,0.088076,0.089193,0.087108,0.087439,0.088042,0.087490,0.087194,0.088551,0.087659,0.088260,0.088873,0.087545,0.087320,0.087934,0.088233,0.088168,0.086955,0.089547,0.087272,0.086935,0.087594,0.086777,0.088261,0.088246,0.101763,0.088793,0.087388,0.087479,0.088417,0.087432,0.088214,0.086534,0.088376,0.087660,0.086487,0.087863,0.087619,0.086900,0.087482,0.088413,0.110680,0.088688,0.087433,0.086454,0.087815,0.087618,0.088298,0.110886,0.088716,0.088005,0.086786,0.088280,0.087316,0.088085,0.087271,0.088547,0.087687,0.088676,0.089231,0.087233,0.087320,0.087858,0.088068,0.086890,0.088501,0.089385,0.087706,0.087198,0.087989,0.088238,0.097102,0.088442,0.088041,0.087321,0.089302,0.087830,0.087485,0.088069,0.088250,0.087726,0.087115,0.089453,0.087839,0.087116,0.088244,0.088474,0.086441,0.088474,0.088282,0.087115,0.088304,0.088099,0.087005,0.088344,0.088349,0.087909,0.087067,0.089592,0.087357,0.086471,0.088479,0.088300,0.086796,0.088906,0.087738,0.086336,0.089540,0.087719,0.087498,0.087905,0.088123,0.086478,0.088668,0.087353,0.087293,0.087068,0.087760,0.088119,0.085907,0.088327,0.088479,0.086463,0.089280,0.087394,0.087680,0.087774,0.088428,0.101117,0.088721,0.087682,0.086876,0.087248,0.087945,0.088541,0.109392,0.089012,0.088412,0.086499,0.089315,0.087688,0.087413,0.087555,0.087097,0.088096,0.088215,0.087224,0.086894,0.088979,0.087670,0.087052,0.087716,0.088423,0.085687,0.088570,0.088218,0.086503,0.088040,0.087825,0.087096,0.087422,0.088138,0.109120,0.088455,0.087260,0.087173,0.087305,0.087728,0.088150,0.093202,0.088986,0.088008,0.086226,0.089428,0.087457,0.086829,0.087761,0.087763,0.103797,0.089247,0.088341,0.087135,0.087409,0.087977,0.087759,0.110269,0.088595,0.088048,0.088094,0.088914,0.087551,0.087158,0.087362,0.087891,0.110864,0.088573,0.087578,0.087573,0.087475,0.087731,0.088100,0.083957,0.088425,0.089081,0.087852,0.088039,0.087490,0.087257,0.087614,0.088430,0.091618,0.088611,0.088086,0.087228,0.087227,0.087729,0.088304,0.103861,0.088743
0.089291,0.087755,0.087230,0.088385,0.088143,0.085015,0.088912,0.087354,0.087786,0.089525,0.087460,0.087339,0.087755,0.088068,0.104820,0.087916,0.088228,0.089231,0.087392,0.087913,0.088322,0.101354,0.088785,0.088264,0.087024,0.088887,0.087874,0.087581,0.087697,0.088342,0.085510,0.088843,0.089648,0.087229,0.087405,0.088048,0.088514,0.086251,0.088076,0.088826,0.087385,0.087530,0.088042,0.087673,0.087563,0.088551,0.087751,0.088168,0.088873,0.087545,0.087502,0.088120,0.088141,0.088260,0.086862,0.089638,0.087457,0.086935,0.087594,0.087412,0.087982,0.088338,0.106591,0.088608,0.087481,0.087479,0.088417,0.087810,0.088308,0.086723,0.088470,0.088036,0.086393,0.088047,0.087900,0.086992,0.087576,0.088506,0.109276,0.088410,0.087712,0.086640,0.088183,0.087712,0.088298,0.111259,0.088902,0.087725,0.086692,0.088556,0.087597,0.087715,0.087271,0.088178,0.087872,0.088769,0.088951,0.087139,0.087320,0.087952,0.088068,0.089599,0.088595,0.089477,0.087706,0.086922,0.087895,0.088422,0.102106,0.088442,0.088041,0.087228,0.088935,0.088111,0.087392,0.087974,0.088436,0.087633,0.087207,0.089545,0.087560,0.086934,0.088338,0.088382,0.086069,0.088659,0.087915,0.086929,0.088578,0.088006,0.087190,0.088533,0.088071,0.087631,0.087344,0.089501,0.087265,0.086381,0.088479,0.088208,0.086609,0.088999,0.087552,0.086708,0.089540,0.087532,0.087498,0.087905,0.088030,0.085730,0.088575,0.087353,0.087293,0.086889,0.087760,0.088210,0.088110,0.088145,0.088570,0.086463,0.089010,0.087394,0.087501,0.087593,0.088338,0.094751,0.088450,0.087773,0.086966,0.087159,0.087763,0.088451,0.107311,0.089103,0.088320,0.086222,0.089498,0.087595,0.087142,0.087831,0.087097,0.087819,0.088489,0.086765,0.087077,0.089070,0.087394,0.086782,0.087992,0.088423,0.085229,0.088937,0.088034,0.086224,0.088494,0.087547,0.087004,0.087887,0.088138,0.105418,0.088639,0.087443,0.086804,0.087396,0.087636,0.088150,0.097724,0.088801,0.087729,0.086226,0.089337,0.087364,0.087010,0.087853,0.087399,0.107813,0.089155,0.087882,0.087228,0.087592,0.087696,0.087944,0.111851,0.088410,0.088048,0.087814,0.089006,0.088021,0.087250,0.087268,0.087983,0.106222,0.088300,0.087669,0.087389,0.087384,0.087731,0.088374,0.084507,0.088607,0.089081,0.087668,0.088221,0.087490,0.087167,0.087522,0.088430,0.094366,0.088703,0.087994,0.087042,0.087594,0.087823,0.088120,0.107905,0.089020
0.089201,0.088031,0.087140,0.088105,0.088419,0.087235,0.088728,0.087261,0.087693,0.089249,0.087646,0.087339,0.087662,0.088252,0.109049,0.087734,0.088415,0.089046,0.087209,0.088007,0.088138,0.105889,0.088785,0.087989,0.086932,0.088887,0.087874,0.087399,0.087976,0.088250,0.087893,0.089026,0.089466,0.087321,0.087405,0.088235,0.088514,0.085973,0.088168,0.088826,0.087569,0.087621,0.087765,0.088131,0.087655,0.088367,0.087382,0.088536,0.089056,0.088007,0.087229,0.088027,0.088324,0.088260,0.086862,0.089272,0.087180,0.086935,0.087871,0.087140,0.087889,0.088246,0.110584,0.088516,0.087759,0.087292,0.088417,0.087810,0.088308,0.086723,0.088752,0.087848,0.086110,0.088231,0.087994,0.086717,0.087669,0.088413,0.103943,0.088688,0.087899,0.086267,0.088459,0.087806,0.087927,0.109117,0.089088,0.087445,0.087160,0.088648,0.087316,0.088270,0.087087,0.087994,0.087780,0.088862,0.088299,0.087328,0.087413,0.087479,0.088068,0.092309,0.088595,0.089477,0.087706,0.086922,0.088272,0.088238,0.106646,0.088626,0.087949,0.086951,0.089210,0.088017,0.087115,0.088449,0.088529,0.087540,0.087577,0.089637,0.087375,0.087116,0.088244,0.088382,0.085791,0.088567,0.087548,0.087393,0.088760,0.087913,0.087374,0.088438,0.088071,0.087816,0.087528,0.089228,0.087357,0.086561,0.088201,0.088300,0.085957,0.088813,0.087182,0.086894,0.089448,0.087626,0.087498,0.087905,0.088030,0.085824,0.088207,0.087171,0.087384,0.086619,0.087944,0.088119,0.090221,0.088327,0.088388,0.086372,0.089100,0.087394,0.087591,0.087956,0.088428,0.089386,0.088540,0.087682,0.086694,0.087426,0.087763,0.088181,0.102153,0.088831,0.088137,0.086591,0.089498,0.087503,0.087413,0.087831,0.087006,0.087819,0.088763,0.086123,0.087261,0.089433,0.087302,0.086782,0.087992,0.088241,0.084406,0.089121,0.087941,0.086317,0.088857,0.087640,0.086913,0.087887,0.087954,0.099217,0.088823,0.087168,0.086804,0.087668,0.087728,0.088241,0.102891,0.088801,0.087543,0.086599,0.089245,0.087179,0.087192,0.087853,0.087399,0.109822,0.089064,0.087882,0.087228,0.087501,0.087509,0.087851,0.111106,0.088410,0.087955,0.087628,0.088914,0.087927,0.087250,0.087455,0.088258,0.098576,0.088300,0.087669,0.087297,0.087203,0.087824,0.088192,0.086612,0.088698,0.088807,0.087392,0.088494,0.087582,0.086986,0.087614,0.088430,0.097939,0.088794,0.087902,0.086762,0.087961,0.087917,0.087750,0.110662,0.088927
0.089111,0.087939,0.087049,0.088292,0.088327,0.090103,0.088728,0.087446,0.087416,0.089249,0.087832,0.087157,0.087849,0.088068,0.111532,0.087734,0.088321,0.088860,0.087301,0.088101,0.087953,0.109777,0.089061,0.087806,0.087116,0.089068,0.087874,0.087581,0.087883,0.087975,0.090826,0.089117,0.089192,0.087598,0.087588,0.088142,0.088330,0.085881,0.087983,0.089376,0.087661,0.087712,0.087857,0.087856,0.087194,0.088459,0.086735,0.088536,0.089511,0.087915,0.087137,0.087934,0.088233,0.088075,0.087140,0.089089,0.087180,0.087206,0.087778,0.086959,0.088261,0.088430,0.112162,0.088701,0.087759,0.087011,0.088510,0.087810,0.088120,0.086723,0.088564,0.087754,0.086110,0.088598,0.087525,0.086808,0.087856,0.088227,0.097020,0.088688,0.087712,0.086267,0.088551,0.087618,0.087927,0.104462,0.089088,0.087539,0.087254,0.088741,0.087503,0.088362,0.086902,0.088086,0.088058,0.088769,0.088020,0.087233,0.087320,0.087858,0.088068,0.095579,0.088688,0.089570,0.087706,0.087014,0.088272,0.088238,0.110537,0.088810,0.087949,0.087043,0.089394,0.088017,0.087115,0.088544,0.088343,0.087354,0.087854,0.089270,0.087375,0.087390,0.088431,0.088197,0.085233,0.088289,0.087456,0.087301,0.088851,0.087819,0.087558,0.088249,0.087979,0.087909,0.087528,0.089137,0.087634,0.086381,0.088201,0.088393,0.084745,0.088535,0.087460,0.086708,0.089356,0.087813,0.087498,0.087905,0.088217,0.086572,0.088391,0.087353,0.087384,0.086619,0.088128,0.088301,0.093066,0.088510,0.088114,0.086463,0.089100,0.087213,0.087412,0.088047,0.088338,0.086568,0.088721,0.087592,0.086513,0.087605,0.087673,0.088001,0.096091,0.088831,0.087954,0.087052,0.089224,0.087135,0.087504,0.087831,0.086825,0.088096,0.088671,0.085757,0.087628,0.089433,0.087302,0.086962,0.087992,0.088060,0.084224,0.089121,0.087664,0.086410,0.088857,0.087454,0.087096,0.087980,0.087770,0.093016,0.088823,0.086985,0.086804,0.087396,0.087728,0.088241,0.107044,0.088709,0.088008,0.086413,0.088969,0.087457,0.087192,0.087761,0.087854,0.109091,0.088881,0.088065,0.087322,0.087409,0.087977,0.087944,0.106453,0.088688,0.088048,0.087441,0.089006,0.087927,0.087066,0.087549,0.088166,0.091021,0.088300,0.087760,0.087113,0.087475,0.087916,0.087918,0.089451,0.088881,0.088624,0.087576,0.088585,0.087398,0.087167,0.087798,0.088156,0.102978,0.088977,0.087994,0.087135,0.088236,0.087542,0.087935,0.112593,0.088835
0.089381,0.087939,0.086868,0.088479,0.088419,0.093064,0.088728,0.087446,0.087232,0.089433,0.087925,0.087157,0.088035,0.088160,0.111072,0.087916,0.088321,0.088860,0.087209,0.088007,0.087953,0.111258,0.088877,0.087439,0.087116,0.089159,0.087966,0.087763,0.087976,0.087792,0.094034,0.089026,0.089284,0.087782,0.087223,0.088048,0.088514,0.085139,0.087891,0.089559,0.087661,0.087257,0.088134,0.087948,0.087101,0.088183,0.085996,0.088260,0.089693,0.087822,0.087229,0.087934,0.088233,0.087798,0.087696,0.088722,0.086996,0.087657,0.087871,0.086777,0.088261,0.088338,0.110491,0.088793,0.087759,0.087011,0.088696,0.087904,0.087931,0.086912,0.088470,0.087566,0.086393,0.088506,0.087338,0.086900,0.087763,0.088134,0.091126,0.088503,0.087433,0.086080,0.088551,0.087431,0.087927,0.097665,0.088902,0.087725,0.087254,0.088556,0.087409,0.088085,0.086718,0.088271,0.087872,0.088583,0.087927,0.087139,0.087041,0.087952,0.088161,0.099970,0.088874,0.089570,0.087706,0.087106,0.088178,0.087961,0.112112,0.088534,0.087673,0.086951,0.089118,0.087923,0.087300,0.088259,0.087971,0.087354,0.087947,0.089270,0.087746,0.087298,0.088056,0.088197,0.084396,0.088567,0.087456,0.087208,0.088851,0.087913,0.087466,0.088155,0.087979,0.087538,0.087436,0.089228,0.087726,0.086381,0.088293,0.088669,0.084185,0.088627,0.087460,0.086522,0.089448,0.087907,0.087314,0.088282,0.088217,0.086852,0.088483,0.087262,0.087017,0.086799,0.088220,0.088028,0.097747,0.088692,0.087840,0.086919,0.089280,0.087122,0.087145,0.088228,0.088157,0.085476,0.088721,0.087321,0.086694,0.087961,0.087763,0.088091,0.090210,0.088559,0.088137,0.086960,0.089042,0.087319,0.087413,0.087739,0.086916,0.088096,0.088398,0.085023,0.087811,0.089070,0.087302,0.087141,0.087716,0.088060,0.085229,0.088846,0.087941,0.086596,0.088766,0.087547,0.087278,0.087608,0.087862,0.088388,0.088547,0.087076,0.086896,0.087396,0.087728,0.088424,0.109812,0.088801,0.087915,0.086320,0.088694,0.087643,0.087101,0.087392,0.088036,0.104801,0.088790,0.087974,0.086949,0.087409,0.088071,0.088037,0.099567,0.088873,0.087862,0.087441,0.089377,0.088021,0.087066,0.087736,0.087983,0.086197,0.088573,0.087578,0.087205,0.087566,0.087824,0.088009,0.092564,0.088607,0.088077,0.087576,0.088676,0.087213,0.087167,0.087890,0.088065,0.107559,0.088977,0.087902,0.087228,0.088236,0.087449,0.088120,0.113879,0.088651
0.089652,0.087755,0.086687,0.088665,0.088235,0.096949,0.088636,0.087446,0.087416,0.089616,0.087460,0.087157,0.088035,0.087885,0.108406,0.088007,0.088135,0.088768,0.087484,0.088007,0.087953,0.110147,0.088877,0.087439,0.087300,0.089341,0.088058,0.087854,0.087697,0.087884,0.098433,0.088843,0.089739,0.088150,0.087223,0.088048,0.088514,0.084584,0.088261,0.089650,0.087477,0.087439,0.087950,0.087765,0.087101,0.088459,0.085535,0.088444,0.089693,0.087730,0.087229,0.088120,0.088141,0.087798,0.088066,0.088264,0.086996,0.087927,0.087594,0.086868,0.088354,0.088430,0.105199,0.088978,0.087388,0.086824,0.088881,0.087432,0.088025,0.087291,0.088283,0.087473,0.086393,0.088231,0.087432,0.087084,0.087669,0.087948,0.087477,0.088503,0.087619,0.086640,0.088643,0.087712,0.088112,0.091800,0.088902,0.088005,0.086973,0.088556,0.087597,0.088177,0.086810,0.088271,0.087502,0.088769,0.088020,0.086855,0.087134,0.088237,0.087975,0.105296,0.089154,0.089292,0.087519,0.087383,0.088083,0.088053,0.110815,0.088626,0.087673,0.087414,0.089118,0.087923,0.087578,0.088259,0.088064,0.087447,0.087947,0.089087,0.087931,0.087207,0.087775,0.088567,0.084211,0.088659,0.087456,0.087301,0.088760,0.088099,0.087282,0.088249,0.088257,0.087074,0.087620,0.089319,0.087726,0.086381,0.088386,0.088485,0.084931,0.088813,0.087460,0.086429,0.089632,0.087813,0.087314,0.088282,0.088030,0.086759,0.088668,0.087262,0.087109,0.086889,0.088128,0.088028,0.102978,0.088692,0.087475,0.087193,0.089100,0.087122,0.087680,0.088137,0.088067,0.085749,0.088630,0.087411,0.086694,0.087961,0.087491,0.088361,0.086771,0.088468,0.088320,0.086960,0.089224,0.087503,0.087594,0.087463,0.087187,0.087819,0.088033,0.084197,0.087995,0.088979,0.087394,0.087231,0.087532,0.088423,0.087150,0.088754,0.087941,0.086596,0.088584,0.087640,0.087187,0.087515,0.088138,0.086259,0.088179,0.087351,0.086896,0.087305,0.087636,0.088058,0.110366,0.088894,0.087729,0.086226,0.089245,0.087643,0.086919,0.087669,0.087945,0.097771,0.088699,0.087882,0.086762,0.087592,0.088071,0.087759,0.092309,0.088595,0.087862,0.087441,0.089470,0.087739,0.087158,0.087736,0.087983,0.084468,0.088573,0.087487,0.087297,0.087839,0.088009,0.087827,0.096500,0.088881,0.088168,0.087576,0.088403,0.087490,0.087437,0.087798,0.087974,0.110308,0.088886,0.087994,0.087322,0.088236,0.087636,0.088120,0.113971,0.088743
